,1st flr sf,2nd flr sf,bedroom abvgr,bldg type,bsmt full bath,bsmt half bath,central air,condition 1,condition 2,electrical,enclosed porch,exter cond,exter qual,exterior 1st,exterior 2nd,fireplaces,full bath,functional,garage cars,gr liv area,half bath,heating,heating qc,id,kitchen abvgr,kitchen qual,land contour,land slope,lot area,lot config,lot shape,ms subclass,ms zoning,open porch sf,overall cond,overall qual,paved drive,roof matl,roof style,screen porch,street,totrms abvgrd,total bsmt sf,utilities,wood deck sf,year built,year remod/add,baths,overall,outside area,condition,exter_net_quality,exterior cover,neighborhood_blueste,neighborhood_brdale,neighborhood_brkside,neighborhood_clearcr,neighborhood_collgcr,neighborhood_crawfor,neighborhood_edwards,neighborhood_gilbert,neighborhood_greens,neighborhood_grnhill,neighborhood_idotrr,neighborhood_landmrk,neighborhood_meadowv,neighborhood_mitchel,neighborhood_names,neighborhood_npkvill,neighborhood_nwames,neighborhood_noridge,neighborhood_nridght,neighborhood_oldtown,neighborhood_swisu,neighborhood_sawyer,neighborhood_sawyerw,neighborhood_somerst,neighborhood_stonebr,neighborhood_timber,neighborhood_veenker,foundation_cblock,foundation_pconc,foundation_slab,foundation_stone,foundation_wood,house style_1.5unf,house style_1story,house style_2.5fin,house style_2.5unf,house style_2story,house style_sfoyer,house style_slvl
434,846,748,3,0,0.0,0.0,0,1,1,0,0,1,1,1,1,1,2,0,2.0,1594,1,0,1,480,1,1,Lvl,0,10125,Inside,0,60,0,48,5,7,0,0,1,0,0,7,846.0,0,300,2004,2004,3.0,35,348,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
435,1055,218,3,0,0.0,0.0,1,1,1,0,0,1,1,1,1,0,1,1,1.0,1273,0,0,1,2845,1,1,Low,1,11388,Inside,0,50,0,0,7,4,1,0,1,0,0,5,616.0,0,212,1910,1993,1.0,28,212,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
436,1158,1218,4,0,0.0,0.0,0,1,1,0,0,1,1,1,1,1,3,0,3.0,2376,1,0,1,2387,1,1,Lvl,0,14215,Corner,0,60,0,154,5,8,0,0,1,0,0,9,1158.0,0,240,2005,2006,4.0,40,394,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
437,1368,0,2,1,0.0,0.0,0,1,1,0,0,1,1,1,1,1,2,0,2.0,1368,0,0,1,2407,1,1,Lvl,0,6792,Inside,0,120,0,35,5,7,0,0,1,0,0,6,1368.0,0,132,2005,2006,2.0,35,167,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
438,708,708,3,0,0.0,0.0,0,1,1,0,0,1,1,1,1,1,2,0,2.0,1416,1,0,1,2527,1,1,Lvl,0,11700,Corner,0,60,0,169,6,6,0,0,1,119,0,7,708.0,0,0,1968,1968,3.0,36,288,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
439,530,550,2,1,0.0,0.0,0,1,1,0,0,1,1,1,1,0,2,0,2.0,1080,1,0,1,2514,1,1,Lvl,0,4447,FR2,0,160,0,50,5,7,0,0,1,0,0,4,530.0,0,0,2003,2003,3.0,35,50,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
440,1392,0,2,0,1.0,0.0,0,1,1,0,240,1,1,1,1,2,1,1,2.0,1392,0,0,1,629,1,1,Lvl,0,13560,Corner,0,20,0,0,3,6,0,0,1,0,0,5,1392.0,0,0,1968,1968,2.0,18,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
441,1014,730,3,0,0.0,0.0,0,0,1,0,0,1,1,1,1,0,2,0,2.0,1744,1,0,1,80,1,1,Lvl,0,9453,CulDSac,0,60,0,70,7,7,0,0,1,0,0,7,996.0,0,370,1993,2003,3.0,49,440,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
442,1214,0,3,0,0.0,0.0,0,1,1,0,0,1,1,1,1,1,2,0,1.0,1214,0,0,1,1876,1,1,Lvl,0,10355,Corner,0,20,0,111,5,5,0,0,1,0,0,5,1214.0,0,0,1967,1967,2.0,25,111,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
443,760,330,3,0,0.0,0.0,0,1,1,0,0,1,1,1,1,0,1,0,1.0,1090,0,0,1,1546,1,1,Lvl,0,6000,Inside,0,50,0,0,8,6,0,0,1,0,0,5,720.0,0,0,1940,2006,1.0,48,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
444,1208,0,3,0,1.0,0.0,0,1,1,0,0,1,1,1,1,1,1,0,2.0,1208,1,0,1,2518,1,1,Lvl,0,11250,Inside,0,20,0,42,6,6,0,0,1,0,0,6,1208.0,0,198,1977,1977,3.0,36,240,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
445,1102,0,2,0,1.0,0.0,0,1,1,0,0,1,1,1,1,1,1,0,2.0,1102,0,0,1,2347,1,1,Lvl,0,10464,FR3,0,85,0,22,6,6,0,0,1,0,0,5,988.0,0,140,1980,1980,2.0,36,162,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
446,1473,0,1,0,2.0,0.0,0,1,1,0,0,1,1,1,1,2,1,0,1.0,1473,0,0,1,783,1,1,Low,1,25095,Inside,0,20,0,48,8,5,0,1,0,60,0,5,1437.0,0,0,1968,2003,3.0,40,108,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
447,723,363,2,0,0.0,0.0,1,1,1,0,144,0,0,0,0,0,1,1,2.0,1086,0,0,1,1322,1,1,Lvl,0,11340,Inside,0,70,0,24,1,2,1,0,1,0,0,5,723.0,0,0,1920,1950,1.0,2,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
448,765,0,2,0,1.0,0.0,1,1,1,1,41,1,1,1,1,0,1,0,1.0,765,0,0,1,194,1,1,Lvl,0,5000,Inside,0,30,0,0,7,4,1,0,1,0,0,4,765.0,0,135,1925,1950,2.0,28,135,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
449,1383,1015,3,0,1.0,0.0,0,1,1,0,0,1,1,1,1,1,2,0,3.0,2398,1,0,1,1770,1,1,Lvl,0,11787,Inside,0,60,0,60,5,7,0,0,1,0,0,8,1379.0,0,239,1996,1997,4.0,35,299,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
450,864,0,3,0,1.0,0.0,0,1,1,0,0,1,1,1,1,0,1,0,2.0,864,0,0,1,2143,1,1,Lvl,0,7200,Inside,0,20,0,0,5,5,0,0,1,0,0,5,864.0,0,155,1972,2000,2.0,25,155,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
451,902,918,4,0,0.0,0.0,0,1,1,0,0,1,1,1,1,2,1,0,2.0,1820,2,0,1,1229,1,1,Lvl,0,13700,Inside,0,60,0,84,6,7,0,0,1,273,0,8,864.0,0,60,1965,1988,3.0,42,417,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
452,1702,0,3,0,1.0,0.0,0,1,1,0,0,1,1,1,1,1,2,0,3.0,1702,0,0,1,511,1,1,Lvl,0,10130,Inside,0,20,0,69,5,8,0,0,1,0,0,7,1702.0,0,0,2007,2007,3.0,40,69,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
453,1358,0,2,1,1.0,0.0,0,1,1,0,0,1,1,1,1,1,2,0,2.0,1358,0,0,1,46,1,1,Lvl,0,6371,Inside,0,120,0,35,5,7,0,0,1,0,0,6,1358.0,0,192,2009,2010,3.0,35,227,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
454,1022,752,2,0,0.0,0.0,0,1,1,1,205,1,1,1,1,2,2,1,2.0,1774,0,0,1,1348,2,1,Lvl,0,6120,Inside,0,50,0,0,5,7,0,0,1,0,0,8,952.0,0,90,1931,1950,2.0,35,90,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
455,756,797,3,0,0.0,0.0,0,1,1,0,0,1,1,1,1,0,2,0,2.0,1553,1,0,1,2465,1,1,Lvl,0,8125,Inside,0,60,0,45,5,7,0,0,1,0,0,6,756.0,0,0,2005,2006,3.0,35,45,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
456,972,839,3,0,0.0,0.0,0,1,1,0,0,1,1,1,1,1,2,0,2.0,1811,1,0,1,387,1,1,Lvl,0,8470,Corner,0,60,0,48,5,8,0,0,1,0,0,7,972.0,0,225,2002,2002,3.0,40,273,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
457,1417,0,3,0,1.0,0.0,0,1,1,0,0,1,1,1,1,1,2,0,2.0,1417,0,0,1,873,1,1,Lvl,0,8750,Inside,0,20,0,0,5,7,0,0,1,117,0,7,1417.0,0,60,1997,1998,3.0,35,177,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
458,1008,0,3,0,1.0,0.0,0,1,1,0,0,1,1,1,1,0,1,0,1.0,1008,0,0,1,1918,1,0,Lvl,0,6860,Inside,0,20,0,0,6,5,0,0,1,0,0,6,1008.0,0,0,1956,1956,2.0,30,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
459,927,988,3,0,1.0,0.0,0,1,1,0,0,1,1,1,1,1,2,0,2.0,1915,1,0,1,2764,1,1,Lvl,0,10041,Inside,0,60,0,150,5,8,0,0,1,0,0,8,908.0,0,120,1992,1992,4.0,40,270,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
460,960,0,2,0,1.0,0.0,0,1,1,0,35,1,1,1,1,0,1,0,1.0,960,0,0,1,2184,1,0,Lvl,0,6400,Inside,0,20,0,0,7,5,0,0,1,0,0,4,960.0,0,144,1959,2000,2.0,35,144,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
461,561,668,2,1,1.0,0.0,0,1,1,0,0,1,1,1,1,1,1,0,2.0,1229,1,0,1,934,1,1,Lvl,0,1488,Inside,0,160,0,0,6,6,0,0,1,0,0,5,561.0,0,176,1980,1992,3.0,36,176,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
462,1056,0,3,0,1.0,0.0,0,1,1,0,0,1,1,1,1,0,1,0,1.0,1056,0,0,0,1920,1,1,Lvl,0,8176,Inside,0,20,0,0,6,5,0,0,1,0,0,6,1056.0,0,0,1958,1992,2.0,30,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
463,660,688,3,0,0.0,0.0,0,1,1,0,0,1,1,1,1,1,1,0,2.0,1348,1,0,1,2631,1,1,Lvl,0,7590,Inside,0,60,0,108,5,6,0,0,1,0,0,6,660.0,0,188,1966,1966,2.0,30,296,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
464,2444,1872,4,0,0.0,1.0,0,1,1,0,0,1,1,1,1,2,3,0,3.0,4316,1,0,1,1768,1,1,Lvl,0,21535,Corner,0,60,0,50,6,10,0,1,1,0,0,10,2444.0,0,382,1994,1995,5.0,60,432,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
465,1196,0,2,0,1.0,0.0,0,1,1,1,0,1,1,1,1,0,1,0,2.0,1196,0,0,1,2040,1,1,Lvl,0,4800,Inside,0,30,0,0,7,4,0,0,1,0,0,5,1196.0,0,0,1916,1990,2.0,28,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
466,847,1112,4,0,0.0,0.0,0,1,1,0,0,1,1,1,1,1,2,0,2.0,1959,1,0,1,1749,1,1,Lvl,0,11796,Inside,0,60,0,48,5,7,0,0,1,0,0,8,847.0,0,100,2004,2005,3.0,35,148,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
467,944,815,3,0,1.0,0.0,0,1,1,0,0,1,1,1,1,1,2,0,2.0,1759,1,0,1,834,1,1,HLS,1,16698,CulDSac,0,60,0,193,5,7,0,0,1,0,0,7,1449.0,0,150,1992,1993,4.0,35,343,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
468,1290,871,3,0,0.0,0.0,0,1,1,0,0,1,1,1,1,1,2,0,2.0,2161,1,0,1,1457,1,1,Lvl,0,10400,Inside,0,60,0,84,5,7,0,0,1,0,0,8,1257.0,0,0,2001,2001,3.0,35,84,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
469,752,0,2,1,1.0,0.0,0,1,1,0,0,1,1,1,1,0,1,0,1.0,752,0,0,1,79,1,1,Lvl,0,7175,Inside,0,120,0,0,5,6,0,0,1,90,0,4,744.0,0,353,1984,1984,2.0,30,443,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
470,816,0,2,0,0.0,0.0,0,1,1,0,0,1,1,1,1,0,1,0,1.0,816,0,0,1,2302,1,1,Lvl,0,8314,Corner,0,20,0,0,7,5,0,0,1,0,0,5,816.0,0,168,1982,1982,1.0,35,168,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
471,884,0,2,0,1.0,0.0,0,1,1,0,0,1,1,1,1,0,1,0,2.0,884,0,0,1,1817,1,1,Lvl,0,9180,CulDSac,0,85,0,0,7,5,0,0,1,0,0,5,840.0,0,240,1983,1983,2.0,35,240,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
472,1614,0,3,0,0.0,0.0,0,1,1,0,0,1,1,1,1,0,2,0,3.0,1614,0,0,1,2755,1,1,Lvl,0,11210,Inside,0,20,0,59,5,7,0,0,1,0,0,7,1614.0,0,144,2005,2006,2.0,35,203,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
473,707,809,3,0,1.0,0.0,0,1,1,0,0,1,1,1,1,1,2,0,2.0,1516,1,0,1,359,1,1,Lvl,0,8803,Inside,0,60,0,46,5,6,0,0,1,0,0,7,707.0,0,0,1994,1995,4.0,30,46,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
474,897,0,3,0,0.0,0.0,0,1,1,0,0,1,1,1,1,0,1,0,1.0,897,0,0,1,2059,1,1,Lvl,0,8665,Inside,0,20,0,0,5,5,0,0,1,0,0,5,876.0,0,0,1968,1968,1.0,25,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
475,1122,1121,4,0,1.0,0.0,0,1,1,0,224,1,1,1,1,1,2,0,3.0,2243,1,0,1,2092,1,1,Lvl,0,13474,Inside,0,60,0,44,5,7,0,0,1,0,0,8,700.0,0,127,1990,1991,4.0,35,171,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
476,1568,0,3,0,0.0,0.0,0,1,1,0,0,1,1,1,1,1,2,0,2.0,1568,0,0,1,2516,1,1,Lvl,0,7180,Inside,0,20,0,266,5,8,0,0,1,0,0,6,1568.0,0,0,2001,2002,2.0,40,266,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
477,1064,0,2,0,0.0,1.0,0,1,1,0,0,1,1,1,1,0,1,0,1.0,1064,0,0,1,150,1,0,Lvl,0,10950,Inside,0,20,0,0,7,5,0,0,1,0,0,4,864.0,0,0,1952,1952,2.0,35,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
478,780,840,4,0,0.0,0.0,0,0,1,0,0,1,1,1,1,0,2,1,2.0,1620,1,0,1,1656,1,1,Lvl,0,10793,Inside,0,60,0,0,5,5,0,0,1,0,0,7,780.0,0,208,1969,1969,3.0,25,208,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
479,1012,0,2,0,0.0,0.0,1,1,1,1,80,0,1,1,1,0,1,0,1.0,1012,0,0,1,83,1,1,Lvl,0,9800,Corner,0,30,0,0,5,5,0,0,1,0,0,5,816.0,0,121,1920,1950,1.0,25,121,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
480,1316,0,3,0,0.0,0.0,0,0,1,0,0,1,1,1,1,1,2,0,2.0,1316,0,0,1,2411,1,1,Lvl,0,10237,Inside,0,20,0,0,5,6,0,0,1,0,0,6,1316.0,0,100,2005,2006,2.0,30,100,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
481,845,0,3,0,0.0,0.0,1,1,1,0,0,1,1,1,1,0,1,0,1.0,845,0,0,1,795,1,1,Lvl,0,11500,CulDSac,0,20,0,0,3,4,1,0,1,0,0,5,0.0,0,186,1957,1957,1.0,12,186,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
482,993,1243,4,0,0.0,0.0,0,1,1,0,0,1,1,1,1,1,2,0,2.0,2236,1,0,1,2312,1,1,Lvl,0,13006,Corner,0,60,0,0,5,7,0,0,1,0,0,8,964.0,0,0,1997,1997,3.0,35,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
483,630,0,1,1,1.0,0.0,0,1,1,0,0,1,1,1,1,0,1,0,0.0,630,0,0,1,2917,1,1,Lvl,0,1533,Inside,0,180,0,0,7,5,0,0,1,0,0,3,630.0,0,0,1970,1970,2.0,35,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
484,691,862,3,0,0.0,0.0,0,1,1,0,0,1,1,1,1,0,2,0,2.0,1553,1,0,1,1624,1,1,Lvl,0,7875,Inside,0,60,0,44,5,7,0,0,1,0,0,6,691.0,0,0,1996,1996,3.0,35,44,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
485,1940,1254,4,0,0.0,0.0,0,1,1,0,0,1,1,1,1,2,2,0,2.0,3194,1,0,1,2215,1,1,HLS,1,12168,Inside,0,70,0,0,6,8,0,0,1,0,0,10,965.0,0,0,1934,1998,3.0,48,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
486,1136,0,3,0,1.0,0.0,0,1,1,0,0,1,1,1,1,1,1,0,1.0,1136,0,0,1,1211,1,1,Lvl,0,9200,Inside,0,20,0,0,6,6,0,0,1,0,0,5,1136.0,0,426,1965,1965,2.0,36,426,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
487,848,0,1,1,1.0,0.0,0,1,1,0,0,1,1,1,1,1,1,0,2.0,848,0,0,1,1485,1,1,Lvl,0,4438,Inside,0,120,0,0,5,6,0,0,1,0,0,4,848.0,0,140,2004,2004,2.0,30,140,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
488,1211,0,3,0,1.0,0.0,0,1,1,0,0,1,1,1,1,1,2,0,2.0,1211,0,0,1,1024,1,1,Lvl,0,13068,Corner,0,20,0,0,5,6,0,0,1,0,0,6,1211.0,0,0,1976,1976,3.0,30,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
489,1256,0,1,1,1.0,0.0,0,1,1,0,0,1,1,1,1,1,1,0,2.0,1256,1,0,1,570,1,1,Lvl,0,4217,Inside,0,120,0,169,5,6,0,0,1,0,0,5,1145.0,0,0,2008,2008,3.0,30,169,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
490,861,424,3,0,0.0,1.0,0,1,1,0,132,1,1,1,1,0,1,0,2.0,1285,0,0,1,2874,1,1,Lvl,0,7000,Inside,0,50,0,0,7,6,0,0,1,0,0,6,861.0,0,96,1926,1950,2.0,42,96,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
491,1378,994,4,0,0.0,0.0,1,1,1,0,0,1,1,1,1,0,2,1,1.0,2372,0,0,1,700,2,1,Lvl,0,6600,Corner,0,70,0,287,4,5,0,0,1,0,0,11,994.0,0,0,1892,1965,2.0,20,287,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
492,1498,0,2,0,0.0,0.0,0,1,1,0,0,1,1,1,1,0,2,0,2.0,1498,0,0,1,2756,1,1,Lvl,0,8990,Inside,0,20,0,33,5,7,0,0,1,0,0,5,1498.0,0,351,2006,2006,2.0,35,384,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
493,1100,1164,4,0,0.0,0.0,0,1,1,1,0,1,1,1,1,0,2,0,1.0,2264,1,0,1,2022,1,1,Lvl,0,7755,Inside,0,70,0,152,8,6,0,0,1,0,0,8,1100.0,0,0,1918,1995,3.0,48,152,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
494,1107,983,3,0,1.0,0.0,0,1,1,0,228,1,1,1,1,2,2,0,2.0,2090,1,0,1,583,1,1,Lvl,0,10382,Corner,0,60,0,204,6,7,0,0,1,0,0,7,1107.0,0,235,1973,1973,4.0,42,439,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
495,1182,1142,4,0,1.0,0.0,0,1,1,0,0,1,1,1,1,2,3,0,3.0,2324,0,0,1,2392,1,1,Lvl,0,11924,Inside,0,60,0,21,5,9,0,0,1,0,0,11,1175.0,0,147,2005,2006,4.0,45,168,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
496,1414,0,2,1,0.0,0.0,0,1,1,0,0,1,1,1,1,1,2,0,2.0,1414,0,0,1,2424,1,1,Lvl,0,3072,Inside,0,120,0,20,5,7,0,0,1,0,0,6,1375.0,0,144,2004,2004,2.0,35,164,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
497,1212,180,3,1,1.0,0.0,1,1,1,0,168,0,0,1,1,0,1,0,0.0,1392,0,0,1,212,1,1,Lvl,0,9900,Inside,0,190,0,0,4,5,1,0,1,0,0,6,1212.0,0,0,1915,1950,2.0,20,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
